,RelativeTimeMilliseconds,HR,Pulse,SpO2,Perf,etCO2,imCO2,awRR,NBP (Sys),NBP (Dia),NBP (Mean),etSEV,inSEV,etN2O,inN2O,MAC,etO2,inO2,Tidal Volume,Minute Volume,RR
2408,2531000,54.0,53,99,4.5,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,529,4.0,8
2411,2534000,54.0,53,99,4.5,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,529,4.0,8
2414,2537000,54.0,53,99,4.3,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,529,4.0,8
2420,2543000,54.0,54,99,4.3,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,518,4.1,8
2421,2544000,54.0,54,99,4.3,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,518,4.1,8
2423,2546000,54.0,53,99,4.3,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,518,4.1,8
2429,2552000,54.0,54,99,4.3,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,529,4.0,8
2430,2553000,54.0,53,99,4.3,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,529,4.0,8
2438,2561000,54.0,54,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,529,4.0,8
2441,2564000,54.0,54,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,508,3.6,7
2444,2567000,54.0,54,99,4.2,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,508,3.6,7
2461,2584000,55.0,54,99,4.1,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,502,4.1,8
2463,2586000,55.0,54,99,4.1,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,502,4.1,8
2472,2595000,54.0,54,99,4.1,46,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,496,4.1,8
2479,2602000,55.0,55,99,4.0,46,1,8.0,89.0,43.0,54.0,2.0,2.55,0.0,0.0,1.0,77,84,496,4.1,8
2487,2610000,56.0,56,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,529,4.0,8
2488,2611000,55.0,55,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,529,4.0,8
2489,2612000,55.0,55,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,529,4.0,8
2490,2613000,55.0,55,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,526,4.0,8
2497,2620000,55.0,55,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,526,4.0,8
2501,2624000,56.0,56,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,520,3.6,7
2505,2628000,56.0,56,99,4.2,45,1,8.0,89.0,43.0,54.0,2.0,2.55,0.0,0.0,1.0,77,84,520,3.6,7
2514,2637000,56.0,56,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,513,4.1,8
2520,2643000,56.0,55,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.55,0.0,0.0,1.0,77,84,513,4.1,8
2534,2657000,56.0,57,99,4.3,45,1,8.0,89.0,43.0,54.0,2.0,2.55,0.0,0.0,1.0,77,84,518,4.2,8
2537,2660000,56.0,56,99,4.2,45,1,8.0,89.0,43.0,54.0,2.0,2.55,0.0,0.0,1.0,77,84,518,4.2,8
2538,2661000,56.0,56,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.55,0.0,0.0,1.0,77,84,518,4.2,8
2560,2683000,55.0,54,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.55,0.0,0.0,1.0,77,84,519,4.1,8
2565,2688000,55.0,55,99,4.0,45,1,8.0,89.0,43.0,54.0,2.0,2.55,0.0,0.0,1.0,77,84,537,4.0,8
2570,2693000,56.0,56,99,4.1,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,537,4.0,8
2575,2698000,56.0,56,99,4.2,45,1,7.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,523,4.1,8
2577,2700000,56.0,56,99,4.2,45,1,7.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,523,4.1,8
2578,2701000,56.0,56,99,4.1,45,1,7.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,77,84,523,4.1,8
2582,2705000,56.0,56,99,3.8,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,78,84,523,4.1,8
2586,2709000,56.0,56,99,3.8,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,78,84,528,4.1,8
2588,2711000,56.0,56,99,3.8,45,1,8.0,89.0,43.0,54.0,2.0,2.6,0.0,0.0,1.0,78,84,528,4.1,8
2597,2720000,56.0,55,100,0.1,45,1,8.0,90.0,,,2.0,2.55,0.0,0.0,1.0,78,84,517,4.0,8
2600,2723000,56.0,57,99,1.1,45,1,8.0,90.0,,,2.0,2.55,0.0,0.0,1.0,78,84,517,4.0,8
2606,2729000,55.0,56,99,4.5,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,530,4.1,8
2608,2731000,55.0,55,99,5.0,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,530,4.1,8
2610,2733000,55.0,55,99,5.2,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,530,4.1,8
2615,2738000,55.0,54,100,5.1,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,521,4.2,8
2617,2740000,55.0,53,100,4.9,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,521,4.2,8
2619,2742000,55.0,54,100,4.4,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,521,4.2,8
2621,2744000,55.0,55,100,4.0,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,521,4.2,8
2623,2746000,55.0,55,100,3.9,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,521,4.2,8
2624,2747000,55.0,55,100,3.9,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,534,4.1,8
2632,2755000,55.0,55,99,3.9,46,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,534,4.1,8
2637,2760000,55.0,55,99,4.1,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,547,4.1,8
2639,2762000,54.0,54,99,4.2,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,547,4.1,8
2640,2763000,54.0,54,99,4.2,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,547,4.1,8
2641,2764000,54.0,54,99,4.2,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,547,4.1,8
2645,2768000,54.0,54,99,4.2,44,1,8.0,88.0,43.0,53.0,2.0,2.6,0.0,0.0,1.0,78,84,539,4.2,8
2651,2774000,54.0,54,99,4.3,44,1,8.0,88.0,43.0,53.0,2.0,2.6,0.0,0.0,1.0,78,84,539,4.2,8
2657,2780000,55.0,55,99,4.1,44,1,8.0,88.0,43.0,53.0,2.0,2.6,0.0,0.0,1.0,78,84,521,4.1,8
2663,2786000,55.0,54,99,4.1,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,521,4.1,8
2666,2789000,54.0,54,99,4.1,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,524,4.1,8
2667,2790000,55.0,54,99,4.1,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,524,4.1,8
2685,2808000,54.0,54,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,550,4.1,8
2687,2810000,54.0,54,99,4.0,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,540,4.2,8
2688,2811000,54.0,54,99,4.0,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,540,4.2,8
2692,2815000,54.0,55,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,540,4.2,8
2694,2817000,55.0,54,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,540,4.2,8
2695,2818000,55.0,54,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,540,4.2,8
2702,2825000,55.0,54,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,541,4.2,8
2704,2827000,55.0,55,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,541,4.2,8
2706,2829000,55.0,55,99,3.8,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,541,4.2,8
2708,2831000,55.0,55,99,3.8,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,529,4.2,8
2711,2834000,55.0,55,99,3.8,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,529,4.2,8
2712,2835000,54.0,55,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,529,4.2,8
2718,2841000,54.0,54,99,4.2,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,528,4.2,8
2721,2844000,54.0,54,99,4.2,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,528,4.2,8
2722,2845000,54.0,53,99,4.2,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,528,4.2,8
2723,2846000,54.0,53,99,4.2,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,528,4.2,8
2726,2849000,54.0,54,99,4.3,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,528,4.2,8
2730,2853000,55.0,54,99,4.1,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,542,4.1,8
2735,2858000,56.0,56,99,4.3,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,542,4.1,8
2736,2859000,56.0,56,99,4.3,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,542,4.1,8
2739,2862000,56.0,56,99,4.2,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,541,4.1,8
2740,2863000,56.0,57,99,4.1,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,541,4.1,8
2742,2865000,56.0,57,99,4.1,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,541,4.1,8
2745,2868000,56.0,57,99,4.0,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,541,4.1,8
2746,2869000,56.0,57,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,541,4.1,8
2755,2878000,56.0,55,99,3.7,45,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,532,4.1,8
2764,2887000,55.0,54,99,4.1,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,550,4.1,8
2768,2891000,55.0,55,99,4.0,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,547,4.1,8
2773,2896000,56.0,56,99,4.2,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,547,4.1,8
2776,2899000,56.0,56,99,4.3,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,547,4.1,8
2779,2902000,56.0,57,99,4.3,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,539,4.3,8
2781,2904000,56.0,57,99,4.3,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,539,4.3,8
2785,2908000,56.0,56,99,4.1,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,539,4.3,8
2796,2919000,55.0,56,99,4.2,43,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,531,4.3,8
2800,2923000,55.0,55,99,4.0,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,548,4.3,8
2804,2927000,55.0,55,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,548,4.3,8
2805,2928000,55.0,55,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,548,4.3,8
2807,2930000,55.0,55,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,548,4.3,8
2819,2942000,55.0,55,99,3.9,43,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,526,4.3,8
2827,2950000,55.0,55,99,4.0,43,1,9.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,526,4.3,8
2828,2951000,55.0,54,99,4.0,43,1,9.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,526,4.3,8
2831,2954000,55.0,54,99,4.1,44,1,9.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,519,4.6,9
2837,2960000,55.0,55,99,4.0,44,1,9.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,519,4.6,9
2842,2965000,56.0,55,99,4.1,44,1,9.0,88.0,43.0,53.0,2.0,2.5,0.0,0.0,1.0,78,84,513,4.2,8
2850,2973000,56.0,57,99,4.4,44,1,9.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,524,4.4,8
2855,2978000,56.0,56,99,4.0,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,524,4.4,8
2857,2980000,56.0,55,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,524,4.4,8
2858,2981000,55.0,55,99,3.9,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,524,4.4,8
2860,2983000,55.0,55,99,4.1,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,524,4.4,8
2864,2987000,55.0,55,99,4.0,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,504,4.5,9
2866,2989000,55.0,55,99,4.0,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,504,4.5,9
2867,2990000,55.0,55,99,4.0,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,504,4.5,9
2874,2997000,55.0,55,99,4.1,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,513,4.3,8
2878,3001000,55.0,54,99,4.1,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,77,84,513,4.3,8
2883,3006000,55.0,54,99,3.8,44,1,8.0,88.0,43.0,53.0,2.0,2.55,0.0,0.0,1.0,78,84,530,4.1,8
2889,3012000,54.0,54,99,3.8,43,1,9.0,93.0,,,2.0,2.55,0.0,0.0,1.0,78,84,530,4.1,8
2896,3019000,55.0,54,99,1.9,43,1,9.0,93.0,,,2.05,2.55,0.0,0.0,1.0,78,84,529,4.4,9
2897,3020000,55.0,54,99,1.6,43,1,9.0,93.0,,,2.05,2.55,0.0,0.0,1.0,78,84,529,4.4,9
2899,3022000,55.0,57,99,1.6,43,1,9.0,93.0,,,2.05,2.55,0.0,0.0,1.0,78,84,529,4.4,9
2900,3023000,55.0,57,99,2.4,43,1,9.0,93.0,,,2.05,2.5,0.0,0.0,1.0,78,84,529,4.4,9
2902,3025000,56.0,57,99,3.6,43,1,9.0,93.0,,,2.05,2.5,0.0,0.0,1.0,78,84,516,4.4,9
2903,3026000,56.0,57,99,4.0,43,1,9.0,93.0,,,2.05,2.5,0.0,0.0,1.0,78,84,516,4.4,9
2908,3031000,56.0,57,99,5.1,44,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,516,4.4,9
2909,3032000,56.0,57,99,5.1,44,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,516,4.4,9
2911,3034000,56.0,57,99,5.1,44,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,516,4.4,9
2912,3035000,56.0,56,99,5.0,44,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,492,4.6,9
2918,3041000,56.0,55,99,4.3,44,1,9.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,492,4.6,9
2928,3051000,57.0,57,99,4.4,44,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,543,4.7,9
2932,3055000,57.0,57,99,4.4,44,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,529,4.7,9
2938,3061000,57.0,57,99,4.4,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,529,4.7,9
2939,3062000,57.0,57,99,4.4,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,529,4.7,9
2942,3065000,57.0,57,99,4.4,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,529,4.7,9
2948,3071000,57.0,57,99,4.3,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,517,4.7,9
2951,3074000,57.0,57,99,4.3,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,517,4.7,9
2959,3082000,57.0,57,99,4.0,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,531,4.7,9
2978,3101000,56.0,56,99,4.2,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,523,4.5,9
2985,3108000,56.0,56,99,4.1,43,1,8.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,500,4.6,9
2991,3114000,57.0,57,99,4.2,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,500,4.6,9
2992,3115000,57.0,57,99,4.2,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,500,4.6,9
2998,3121000,57.0,58,99,4.4,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,514,4.6,9
2999,3122000,57.0,57,99,4.4,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,514,4.6,9
3001,3124000,57.0,57,99,4.4,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,514,4.6,9
3004,3127000,56.0,56,99,4.3,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,523,4.6,9
3005,3128000,56.0,56,99,4.3,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,523,4.6,9
3014,3137000,56.0,56,99,4.3,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,501,4.6,9
3015,3138000,56.0,56,99,4.3,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,501,4.6,9
3022,3145000,56.0,57,99,4.5,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,501,4.6,9
3026,3149000,56.0,57,99,4.1,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,512,4.7,9
3027,3150000,56.0,57,99,4.0,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,512,4.7,9
3037,3160000,55.0,54,99,3.7,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,515,4.6,9
3039,3162000,55.0,54,99,3.7,43,1,9.0,92.0,45.0,56.0,2.0,2.55,0.0,0.0,1.0,78,84,515,4.6,9
3052,3175000,55.0,56,99,3.7,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,555,4.7,9
3053,3176000,55.0,56,99,3.7,43,1,9.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,555,4.7,9
3057,3180000,55.0,55,99,3.6,42,1,9.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,525,4.6,9
3069,3192000,56.0,56,99,3.7,42,1,9.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,541,4.8,9
3071,3194000,56.0,56,99,3.7,42,1,9.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,541,4.8,9
3072,3195000,56.0,56,99,3.8,42,1,9.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,541,4.8,9
3074,3197000,56.0,56,99,3.8,42,1,9.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,541,4.8,9
3078,3201000,57.0,57,99,3.9,42,1,9.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,528,5.0,9
3080,3203000,57.0,57,99,3.9,42,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,528,5.0,9
3090,3213000,56.0,56,99,3.7,41,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,530,5.1,10
3092,3215000,56.0,56,99,3.8,41,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,530,5.1,10
3099,3222000,56.0,55,99,3.9,41,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,525,5.2,10
3100,3223000,56.0,55,99,3.9,41,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,525,5.2,10
3108,3231000,56.0,55,99,3.9,42,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,506,5.3,10
3112,3235000,56.0,56,99,3.9,42,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,506,5.3,10
3119,3242000,57.0,57,99,4.0,42,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,530,5.3,10
3123,3246000,57.0,57,99,4.3,42,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,530,5.3,10
3126,3249000,58.0,58,99,4.3,42,1,10.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,530,5.3,10
3134,3257000,58.0,58,99,4.3,42,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,514,5.3,10
3142,3265000,57.0,57,99,4.3,42,1,10.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,522,5.3,10
3144,3267000,57.0,57,99,4.4,42,1,10.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,522,5.3,10
3152,3275000,57.0,57,99,4.4,42,1,10.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,526,5.2,10
3157,3280000,58.0,58,99,4.4,42,1,10.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,493,5.2,10
3160,3283000,58.0,58,99,4.4,42,1,10.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,493,5.2,10
3165,3288000,58.0,58,99,4.3,42,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,493,5.2,10
3167,3290000,58.0,58,99,4.3,42,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,528,5.0,10
3169,3292000,57.0,58,99,4.3,42,1,10.0,92.0,45.0,56.0,2.05,2.5,0.0,0.0,1.0,78,84,528,5.0,10
3172,3295000,57.0,57,99,4.1,42,1,10.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,528,5.0,10
3177,3300000,56.0,56,99,4.0,42,1,10.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,528,5.0,10
3183,3306000,56.0,52,99,3.0,42,1,10.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,504,4.6,9
3186,3309000,56.0,50,99,1.3,42,1,10.0,92.0,45.0,56.0,2.0,2.5,0.0,0.0,1.0,78,84,504,4.6,9
3189,3312000,56.0,53,100,0.0,43,1,9.0,95.0,,,2.0,2.5,0.0,0.0,1.0,78,84,511,5.0,10
3191,3314000,56.0,56,100,0.0,43,1,9.0,95.0,,,2.0,2.5,0.0,0.0,1.0,78,84,511,5.0,10
3194,3317000,57.0,56,100,0.0,43,1,9.0,95.0,,,2.0,2.5,0.0,0.0,1.0,78,84,511,5.0,10
3203,3326000,57.0,58,99,4.2,42,1,10.0,95.0,,,2.05,2.55,0.0,0.0,1.0,78,84,506,4.9,10
3205,3328000,57.0,58,99,4.6,42,1,10.0,95.0,45.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,506,4.9,10
3206,3329000,57.0,58,99,4.6,42,1,10.0,95.0,45.0,57.0,2.05,2.55,0.0,0.0,1.0,78,84,506,4.9,10
3207,3330000,57.0,58,99,5.2,43,1,9.0,95.0,45.0,57.0,2.05,2.5,0.0,0.0,1.0,78,84,506,4.9,10
3216,3339000,58.0,58,99,5.3,42,1,10.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,507,4.9,10
3218,3341000,58.0,58,99,5.0,42,1,10.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,507,4.9,10
3227,3350000,58.0,58,99,4.5,43,1,10.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,491,4.6,9
3231,3354000,58.0,58,99,4.6,43,1,10.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,512,4.9,10
3234,3357000,58.0,58,99,4.6,43,1,10.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,512,4.9,10
3239,3362000,58.0,58,99,4.5,43,1,10.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,520,4.8,9
3242,3365000,58.0,58,99,4.5,43,1,10.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,520,4.8,9
3244,3367000,58.0,58,99,4.6,43,1,10.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,520,4.8,9
3247,3370000,58.0,58,99,4.4,43,1,10.0,95.0,45.0,57.0,2.0,2.5,0.0,0.0,1.0,78,84,520,4.8,9
